id,location,beds,baths,area,rent,source
2062271,"Block F, Bashundhara R-A, Dhaka",3,4,"1,500 sqft",30 Thousand,https://www.bproperty.com/en/property/details-2062271.html
1932693,"Block J, Bashundhara R-A, Dhaka",3,2,"1,000 sqft",19.03 Thousand,https://www.bproperty.com/en/property/details-1932693.html
5357478,"Block I Extension, Bashundhara R-A, Dhaka",3,4,"2,420 sqft",45 Thousand,https://www.bproperty.com/en/property/details-5357478.html
5001340,"Block J, Bashundhara R-A, Dhaka",3,3,"2,000 sqft",26 Thousand,https://www.bproperty.com/en/property/details-5001340.html
3656705,"Sector 5, Uttara, Dhaka",3,3,"2,150 sqft",50 Thousand,https://www.bproperty.com/en/property/details-3656705.html
2059244,"West Kalachandpur, Kalachandpur, Dhaka",2,2,900 sqft,16 Thousand,https://www.bproperty.com/en/property/details-2059244.html
2013223,"Block F, Bashundhara R-A, Dhaka",3,4,"1,800 sqft",30 Thousand,https://www.bproperty.com/en/property/details-2013223.html
1907364,"Badda, Dhaka",3,3,"1,250 sqft",25 Thousand,https://www.bproperty.com/en/property/details-1907364.html
5258824,"Block K, Bashundhara R-A, Dhaka",3,3,"1,200 sqft",20 Thousand,https://www.bproperty.com/en/property/details-5258824.html
3376701,"Gulshan 1, Gulshan, Dhaka",3,4,"3,680 sqft",2.5 Lakh,https://www.bproperty.com/en/property/details-3376701.html
4825603,"Maghbazar, Dhaka",2,2,"1,058 sqft",28 Thousand,https://www.bproperty.com/en/property/details-4825603.html
2001578,"Block D, Bashundhara R-A, Dhaka",3,3,"1,300 sqft",40 Thousand,https://www.bproperty.com/en/property/details-2001578.html
1998840,"Sector 3, Uttara, Dhaka",3,3,"1,650 sqft",35 Thousand,https://www.bproperty.com/en/property/details-1998840.html
2005155,"Block D, Bashundhara R-A, Dhaka",3,3,"1,300 sqft",60 Thousand,https://www.bproperty.com/en/property/details-2005155.html
4444660,"Mohammadpur, Dhaka",3,3,"2,700 sqft",60 Thousand,https://www.bproperty.com/en/property/details-4444660.html
2003283,"Block D, Bashundhara R-A, Dhaka",3,3,"1,300 sqft",35 Thousand,https://www.bproperty.com/en/property/details-2003283.html
1996183,"Dhanmondi, Dhaka",3,4,"2,660 sqft",85 Thousand,https://www.bproperty.com/en/property/details-1996183.html
4539471,"Kamal Sarani, South Pirerbag, Pirerbag, Mirpur, Dhaka",2,2,800 sqft,13 Thousand,https://www.bproperty.com/en/property/details-4539471.html
2061831,"East Badda, Badda, Dhaka",3,3,"1,200 sqft",20 Thousand,https://www.bproperty.com/en/property/details-2061831.html
2016533,"Block A, Niketan, Dhaka",3,3,"1,570 sqft",35 Thousand,https://www.bproperty.com/en/property/details-2016533.html
1993920,"East Goran, Goran, Khilgaon, Dhaka",2,2,800 sqft,15 Thousand,https://www.bproperty.com/en/property/details-1993920.html
2087037,"Block G, Bashundhara R-A, Dhaka",2,2,"1,300 sqft",24.76 Thousand,https://www.bproperty.com/en/property/details-2087037.html
2087036,"Block G, Bashundhara R-A, Dhaka",4,3,"2,300 sqft",32 Thousand,https://www.bproperty.com/en/property/details-2087036.html
1903986,"Banani, Dhaka",3,3,"2,550 sqft",95 Thousand,https://www.bproperty.com/en/property/details-1903986.html
2059263,"Block B, Bashundhara R-A, Dhaka",3,4,"1,900 sqft",40 Thousand,https://www.bproperty.com/en/property/details-2059263.html
1958435,"Block I, Bashundhara R-A, Dhaka",3,3,"1,500 sqft",27 Thousand,https://www.bproperty.com/en/property/details-1958435.html
5242342,"Sector 5, Uttara, Dhaka",2,3,950 sqft,26 Thousand,https://www.bproperty.com/en/property/details-5242342.html
1732978,"Gulshan 2, Gulshan, Dhaka",5,5,"4,137 sqft",2.2 Lakh,https://www.bproperty.com/en/property/details-1732978.html
3490081,"Baridhara, Dhaka",3,3,"1,524 sqft",1 Lakh,https://www.bproperty.com/en/property/details-3490081.html
1857466,"Gulshan 1, Gulshan, Dhaka",3,3,"2,400 sqft",1 Lakh,https://www.bproperty.com/en/property/details-1857466.html
1834595,"Block B, Nobodoy Housing Society, Mohammadpur, Dhaka",3,2,"1,050 sqft",14 Thousand,https://www.bproperty.com/en/property/details-1834595.html
